Questions,Category,text,label
Explain the following terms.,BT1,explain the following terms.,0
Weeds reduce the quality of crops and livestock. Explain. ,BT2,weeds reduce the quality of crops and livestock. explain.,1
Five pencils and 5 pens are to be arranged in a row.,BT4,five pencils and 5 pens are to be arranged in a row.,3
Rank the top candidates for a scholarship award.,BT5,rank the top candidates for a scholarship award.,4
How do you build a functional humanoid robot for assistance in healthcare settings?,BT6,how do you build a functional humanoid robot for assistance in healthcare settings?,5
How can you experiment to investigate the effects of different incentives on employee productivity?,BT3,how can you experiment to investigate the effects of different incentives on employee productivity?,2
"Discuss the benefits of palm oil, in terms of versatility, diet-health relationship and sustainability. ",BT2,"discuss the benefits of palm oil, in terms of versatility, diet-health relationship and sustainability.",1
Define indegree and outdegree of a vertex in graph. Find the indegree and outdegree of following graph.,BT1,define indegree and outdegree of a vertex in graph. find the indegree and outdegree of following graph.,0
Derive blending function of Bezier curve.,BT1,derive blending function of bezier curve.,0
Model the movement of planets in the solar system.,BT3,model the movement of planets in the solar system.,2
Design an adjustable voltage regulator using LM 317 for output voltage from 10 to 20 V and draw the typical connection diagram.,BT3,design an adjustable voltage regulator using lm 317 for output voltage from 10 to 20 v and draw the typical connection diagram.,2
How would you use statistical methods to analyze trends in crime rates?,BT3,how would you use statistical methods to analyze trends in crime rates?,2
Judge the effectiveness of a mobile device management (MDM) solution in securing and monitoring corporate-owned mobile devices.,BT5,judge the effectiveness of a mobile device management (mdm) solution in securing and monitoring corporate-owned mobile devices.,4
Provide a tabulated chart of the nutritional content of different fruits.,BT1,provide a tabulated chart of the nutritional content of different fruits.,0
State the types of starters used for induction motors.,BT1,state the types of starters used for induction motors.,0
Evaluate the effectiveness of using machine learning algorithms for detecting and preventing cyberattacks in real-time.,BT3,evaluate the effectiveness of using machine learning algorithms for detecting and preventing cyberattacks in real-time.,2
Write a pseudo code for basic operations of stock.,BT3,write a pseudo code for basic operations of stock.,2
Argue for or against school uniforms.,BT5,argue for or against school uniforms.,4
A 230 V DC shunt motor runs at 800 rpm and takes armature current of 50 A.,BT3,a 230 v dc shunt motor runs at 800 rpm and takes armature current of 50 a.,2
Explain in brief Autoclave variables as one of major engineering problems of urea production process.,BT4,explain in brief autoclave variables as one of major engineering problems of urea production process.,3
Identify FIVE (5) effects of organizational communication technology towards communication pattern. ,BT1,identify five (5) effects of organizational communication technology towards communication pattern.,0
Briefly describe the formation of disulfide bond. Suggest ONE role of disulfide bond. ,BT6,briefly describe the formation of disulfide bond. suggest one role of disulfide bond.,5
Defend the importance of free speech in media.,BT5,defend the importance of free speech in media.,4
What is monochromatic emissive power?,BT1,what is monochromatic emissive power?,0
A solid circular shaft of diameter 90 mm rotates at 130 rpm. The twist is observed as 3Âº over 6 m span.,BT3,a solid circular shaft of diameter 90 mm rotates at 130 rpm. the twist is observed as 3âº over 6 m span.,2
Propose a framework for integrating terahertz communication technology into existing wireless networks for high-speed data transmission in indoor environments.,BT6,propose a framework for integrating terahertz communication technology into existing wireless networks for high-speed data transmission in indoor environments.,5
Write a python program to explain following operation on matrix.,BT3,write a python program to explain following operation on matrix.,2
Compare the benefits and drawbacks of using a relational database management system (RDBMS) versus a document-oriented database for storing unstructured data.,BT4,compare the benefits and drawbacks of using a relational database management system (rdbms) versus a document-oriented database for storing unstructured data.,3
Assess the scalability of federated learning approaches for training machine learning models across distributed devices.,BT5,assess the scalability of federated learning approaches for training machine learning models across distributed devices.,4
Explain formal network. ,BT2,explain formal network.,1
Rank the skills needed for effective project management.,BT5,rank the skills needed for effective project management.,4
"Compare the performance overhead of different endpoint security solutions (e.g., antivirus software, intrusion prevention systems, endpoint detection and response) in protecting against malware threats.",BT4,"compare the performance overhead of different endpoint security solutions (e.g., antivirus software, intrusion prevention systems, endpoint detection and response) in protecting against malware threats.",3
What is Sequential and index sequential file organization?,BT1,what is sequential and index sequential file organization?,0
Can you invent a new method for sustainable agriculture in arid regions?,BT6,can you invent a new method for sustainable agriculture in arid regions?,5
Write a program which demonstrate constructor with default arguments.,BT3,write a program which demonstrate constructor with default arguments.,2
"Compare the various types of firewalls (e.g., stateful, application-layer, next-generation) in terms of their capabilities and deployment scenarios.",BT2,"compare the various types of firewalls (e.g., stateful, application-layer, next-generation) in terms of their capabilities and deployment scenarios.",1
Explain applications and selection criterion of valves in robotics and automation systems.,BT1,explain applications and selection criterion of valves in robotics and automation systems.,0
Explain Interdomain and Intradomain routing protocol in detail.,BT4,explain interdomain and intradomain routing protocol in detail.,3
"A rectangular column of 240 mm Ã 150 mm is subjected to a vertical load of 110 kN, acting at an eccentricity of 60 mm in a plane bisecting150 mm side. Determine the maximum and minimum stresses.",BT3,"a rectangular column of 240 mm ã 150 mm is subjected to a vertical load of 110 kn, acting at an eccentricity of 60 mm in a plane bisecting150 mm side. determine the maximum and minimum stresses.",2
Define federal fund market. Explain in detail its importance to a bank. ,BT2,define federal fund market. explain in detail its importance to a bank.,1
Describe the construction of foil type strain gauges and explain their advantages over wire wound strain gauge.,BT4,describe the construction of foil type strain gauges and explain their advantages over wire wound strain gauge.,3
Explain the various factors that influence the delay period in C.,BT2,explain the various factors that influence the delay period in c.,1
Discuss in detail the studies to be carried out in reservoir areas of a dam.,BT1,discuss in detail the studies to be carried out in reservoir areas of a dam.,0
Compare the pros and cons of two programming languages.,BT5,compare the pros and cons of two programming languages.,4
What is DRAM? What are its  advantages and disadvantages?,BT1,what is dram? what are its  advantages and disadvantages?,0
Define pressure vessels and explain design of pressure vessels subjected to external pressure.,BT4,define pressure vessels and explain design of pressure vessels subjected to external pressure.,3
"In a pack of cards, 2cards are drawn simultaneously. What is the probability of getting a Queen and Jack combination.",BT3,"in a pack of cards, 2cards are drawn simultaneously. what is the probability of getting a queen and jack combination.",2
Draw Production Possibilities Frontier and Trading Possibilities Frontier for Korea and Indonesia. ,BT2,draw production possibilities frontier and trading possibilities frontier for korea and indonesia.,1
A laminar flow is taking place in a pipe of diameter 200 mm.,BT3,a laminar flow is taking place in a pipe of diameter 200 mm.,2
Delineate modulus of counter.,BT1,delineate modulus of counter.,0
Explain the relationship between bond price and market interest rate using the bond pricing formula. ,BT2,explain the relationship between bond price and market interest rate using the bond pricing formula.,1
"Explain the concept of stress concentration in mechanical components, discussing its causes and methods for mitigating it.",BT2,"explain the concept of stress concentration in mechanical components, discussing its causes and methods for mitigating it.",1
Explain the Surge in Springs.,BT1,explain the surge in springs.,0
Derive the condition for maximum starting torque for three phase induction motor.,BT4,derive the condition for maximum starting torque for three phase induction motor.,3
Give the functions of zinc.,BT1,give the functions of zinc.,0
What is vulcanization?,BT1,what is vulcanization?,0
State various obstacles in setting out curves.,BT1,state various obstacles in setting out curves.,0
"Compare the characteristics of different materials (e.g., metals, polymers, ceramics)  in terms of their mechanical properties and suitability for specific engineering applications.",BT4,"compare the characteristics of different materials (e.g., metals, polymers, ceramics)  in terms of their mechanical properties and suitability for specific engineering applications.",3
Differentiate between contact and systemic herbicides. ,BT4,differentiate between contact and systemic herbicides.,3
Write an explanatory note on pneumatic conveyors.,BT4,write an explanatory note on pneumatic conveyors.,3
Discuss the factors that affect the stability of high-rise buildings.,BT2,discuss the factors that affect the stability of high-rise buildings.,1
Enumerate the differences between a brick masonry and a stone masonry wall in construction?,BT1,enumerate the differences between a brick masonry and a stone masonry wall in construction?,0
Illustrate the process of digestion using a visual diagram.,BT3,illustrate the process of digestion using a visual diagram.,2
Recite the lyrics to your favorite song.,BT1,recite the lyrics to your favorite song.,0
"Compare the efficiency of different renewable energy technologies (e.g., solar PV, wind turbine, hydroelectric generator) in converting natural resources into electrical energy.",BT4,"compare the efficiency of different renewable energy technologies (e.g., solar pv, wind turbine, hydroelectric generator) in converting natural resources into electrical energy.",3
Compare the features and security of different mobile device management (MDM) solutions for enforcing corporate security policies on employee-owned devices.,BT4,compare the features and security of different mobile device management (mdm) solutions for enforcing corporate security policies on employee-owned devices.,3
Explain the homogenous transformation matrix approach in planning of Cartesian path trajectories.,BT1,explain the homogenous transformation matrix approach in planning of cartesian path trajectories.,0
"Compare the features and performance of different natural language processing (NLP) techniques (e.g., tokenization, stemming, lemmatization) in text analysis tasks.",BT4,"compare the features and performance of different natural language processing (nlp) techniques (e.g., tokenization, stemming, lemmatization) in text analysis tasks.",3
Examine the data to identify outliers and anomalies in a dataset.,BT3,examine the data to identify outliers and anomalies in a dataset.,2
Propose a framework for implementing predictive maintenance in railway infrastructure to improve safety and reliability of train operations.,BT6,propose a framework for implementing predictive maintenance in railway infrastructure to improve safety and reliability of train operations.,5
Propose a solution for integrating millimeter-wave communication technology into 5G networks to enable high-speed and low-latency wireless connectivity.,BT6,propose a solution for integrating millimeter-wave communication technology into 5g networks to enable high-speed and low-latency wireless connectivity.,5
Demonstrate the steps of a biological experiment through a hands-on activity.,BT3,demonstrate the steps of a biological experiment through a hands-on activity.,2
Explain renaming of a segment with suitable example.,BT4,explain renaming of a segment with suitable example.,3
Explain linked organization with respect to file handling.,BT1,explain linked organization with respect to file handling.,0
Discriminate between different interpretations of a historical event.,BT5,discriminate between different interpretations of a historical event.,4
Explain low pressure measurement by McLeod gauge.,BT1,explain low pressure measurement by mcleod gauge.,0
Judge the efficiency of a cybersecurity incident response plan in containing and mitigating the impact of a data breach.,BT5,judge the efficiency of a cybersecurity incident response plan in containing and mitigating the impact of a data breach.,4
Explain the concept of GMD and GMR for inductance calculation.,BT1,explain the concept of gmd and gmr for inductance calculation.,0
Explain in brief folding to paper style.,BT1,explain in brief folding to paper style.,0
What is a stack?,BT1,what is a stack?,0
An infinitely long plane uniform plate is bounded by two parallel edges in the y direction and an end at right angles to them.,BT4,an infinitely long plane uniform plate is bounded by two parallel edges in the y direction and an end at right angles to them.,3
Differentiate and Explain the Interrupt gate and Trap gate descriptor.,BT1,differentiate and explain the interrupt gate and trap gate descriptor.,0
Explain adjustable voltage regulator using LM317.,BT1,explain adjustable voltage regulator using lm317.,0
analyze the positive and negative points presented concerning the abolition of guns and write a brief (2-3page) narrative of your analysis.,BT4,analyze the positive and negative points presented concerning the abolition of guns and write a brief (2-3page) narrative of your analysis.,3
Can you distinguish between . . .?,BT4,can you distinguish between . . .?,3
Calculate the balance of trade when the economy is at equilibrium. ,BT3,calculate the balance of trade when the economy is at equilibrium.,2
"Compare the features and performance of different wastewater treatment technologies (e.g., activated sludge process, trickling filter, membrane bioreactor) in purifying sewage effluent.",BT4,"compare the features and performance of different wastewater treatment technologies (e.g., activated sludge process, trickling filter, membrane bioreactor) in purifying sewage effluent.",3
What is dynamic data structure?,BT1,what is dynamic data structure?,0
The Glass-Steagall Act of 1933 and the Financial Services Modernization Act of 1999 created impact on commercial banks and investment banks in the US. Explain each act in detail. ,BT2,the glass-steagall act of 1933 and the financial services modernization act of 1999 created impact on commercial banks and investment banks in the us. explain each act in detail.,1
What is MIME?,BT1,what is mime?,0
"A tightly stretched string with fixed ends x = 0 and  x = l is initially at rest in its equilibrium position is set to vibration by giving each point a velocity 3x(l â x) for 0 < x < l. Find the displacement y(x, t) at any time t.",BT3,"a tightly stretched string with fixed ends x = 0 and  x = l is initially at rest in its equilibrium position is set to vibration by giving each point a velocity 3x(l â x) for 0 < x < l. find the displacement y(x, t) at any time t.",2
Select the best proposal for a proposed water treatment plant.,BT5,select the best proposal for a proposed water treatment plant.,4
"The internet has been considered as a low cost option for selling products and services. From a firm's perspective, explain FOUR (4) factors that add to the cost of doing business on the internet. ",BT2,"the internet has been considered as a low cost option for selling products and services. from a firm's perspective, explain four (4) factors that add to the cost of doing business on the internet.",1
"You are developing an advanced thermal energy storage system for industrial applications to store excess waste heat and utilize it for process heating and power generation. Create a thermal energy storage solution that integrates phase change materials (PCMs), molten salts, or thermochemical storage materials to store and release thermal energy efficiently, incorporating heat exchangers, insulation materials, and control systems for effective heat management and utilization.",BT6,"you are developing an advanced thermal energy storage system for industrial applications to store excess waste heat and utilize it for process heating and power generation. create a thermal energy storage solution that integrates phase change materials (pcms), molten salts, or thermochemical storage materials to store and release thermal energy efficiently, incorporating heat exchangers, insulation materials, and control systems for effective heat management and utilization.",5
Use dijkstras algorithm to find the shortest path between A and Z in figure.,BT3,use dijkstras algorithm to find the shortest path between a and z in figure.,2
What strategies can you use to identify redundant information in a complex policy document?,BT4,what strategies can you use to identify redundant information in a complex policy document?,3
"Evaluate the efficiency of different braking systems (e.g., disc brakes, drum brakes, regenerative brakes) in terms of stopping distance and thermal dissipation.",BT4,"evaluate the efficiency of different braking systems (e.g., disc brakes, drum brakes, regenerative brakes) in terms of stopping distance and thermal dissipation.",3
Explain cavitation in brief and suggest the suitable method used to reduce it.,BT3,explain cavitation in brief and suggest the suitable method used to reduce it.,2
Obtain the Inverse Fourier Transform of,BT3,obtain the inverse fourier transform of,2
How could you re-write this story with a city setting?,BT6,how could you re-write this story with a city setting?,5
Retell the steps to implement frequency synthesis using,BT1,retell the steps to implement frequency synthesis using,0
Critically analyze the challenges and opportunities of implementing quantum computing technologies in traditional computing environments.,BT3,critically analyze the challenges and opportunities of implementing quantum computing technologies in traditional computing environments.,2
"Provide a guideline for effective use of photography of display materials"" in teaching of English language. ",BT2,provide a guideline for effective use of photography of display materials in teaching of english language.,1
Explain applications of remote sensing in civil engineering.,BT2,explain applications of remote sensing in civil engineering.,1
Plan a framework for implementing explainable AI (XAI) techniques in healthcare systems to provide clinicians with insights into the decision-making process of AI models.,BT6,plan a framework for implementing explainable ai (xai) techniques in healthcare systems to provide clinicians with insights into the decision-making process of ai models.,5
Hypothesize an algorithm for optimizing resource allocation in multi-cloud environments to minimize costs and maximize performance.,BT6,hypothesize an algorithm for optimizing resource allocation in multi-cloud environments to minimize costs and maximize performance.,5
Describe the purposes of utilizing Building Information Modelling in the construction industry. ,BT2,describe the purposes of utilizing building information modelling in the construction industry.,1
Rewriting and restructuring are the methods to modify instructional material when it is adapted. Illustrate both methods by adapting a short story to teach speaking to intermediate proficiency students. ,BT2,rewriting and restructuring are the methods to modify instructional material when it is adapted. illustrate both methods by adapting a short story to teach speaking to intermediate proficiency students.,1
How could old architectural principles be combined to create sustainable urban spaces?,BT6,how could old architectural principles be combined to create sustainable urban spaces?,5
Was Hemingway a great American writer? First you will need to define greatness.,BT5,was hemingway a great american writer? first you will need to define greatness.,4
Explain the concept of transaction.,BT1,explain the concept of transaction.,0
"Evaluate the seismic vulnerability of different building structures (e.g., reinforced concrete, steel frame, masonry) in earthquake-prone regions, considering factors such as ductility and damping.",BT4,"evaluate the seismic vulnerability of different building structures (e.g., reinforced concrete, steel frame, masonry) in earthquake-prone regions, considering factors such as ductility and damping.",3
How do you create a visually appealing website layout?,BT6,how do you create a visually appealing website layout?,5
"A security incident has occurred in your organization, and you are tasked with analyzing log data to identify potential security breaches. Evaluate the effectiveness of using Security Information and Event Management (SIEM) solutions such as Splunk versus ELK (Elasticsearch, Logstash, Kibana) Stack for log analysis and threat detection.",BT4,"a security incident has occurred in your organization, and you are tasked with analyzing log data to identify potential security breaches. evaluate the effectiveness of using security information and event management (siem) solutions such as splunk versus elk (elasticsearch, logstash, kibana) stack for log analysis and threat detection.",3
How do you design an environmentally friendly transportation system for a city?,BT6,how do you design an environmentally friendly transportation system for a city?,5
Recommend TWO (2) suitable types of glasses which have good insulation properties for green building construction. ,BT5,recommend two (2) suitable types of glasses which have good insulation properties for green building construction.,4
Can you list some benefits of regular exercise?,BT1,can you list some benefits of regular exercise?,0
Correctly label the brain lobes indicated on the diagram below,BT1,correctly label the brain lobes indicated on the diagram below,0
With neat sketch explain the HGL and TEL.,BT1,with neat sketch explain the hgl and tel.,0
Quote a famous scientist's statement about the nature of the universe.,BT1,quote a famous scientist's statement about the nature of the universe.,0
What does it feel like to skydive? Please describe the experience.,BT1,what does it feel like to skydive? please describe the experience.,0
Tabulate the differences between HTTP and HTTPS protocols in terms of security mechanisms?,BT1,tabulate the differences between http and https protocols in terms of security mechanisms?,0
Differentiate between .call by value and call by reference.,BT4,differentiate between .call by value and call by reference.,3
What strategies can you use to identify redundant information in a complex marketing strategy?,BT4,what strategies can you use to identify redundant information in a complex marketing strategy?,3
Can you identify the actors in a given movie poster?,BT1,can you identify the actors in a given movie poster?,0
Discuss how curing can maintain quality and minimize decay of potato tubers in the postharvest stage. ,BT2,discuss how curing can maintain quality and minimize decay of potato tubers in the postharvest stage.,1
State the limitations of array. Draw and explain double linked list.,BT1,state the limitations of array. draw and explain double linked list.,0
A Vertical vessel with a cylindrical shell and hemispherical heads is to be installed in a closed shed.,BT1,a vertical vessel with a cylindrical shell and hemispherical heads is to be installed in a closed shed.,0
Explain the factors affecting Compaction of soil.,BT1,explain the factors affecting compaction of soil.,0
"You are developing a radar system for autonomous navigation and collision avoidance in unmanned aerial vehicles (UAVs) operating in complex urban environments. Create a radar signal processing algorithm that enables high-resolution target detection, tracking, and classification, incorporating Doppler processing, clutter suppression, and adaptive beamforming for robust UAV navigation and situational awareness.",BT6,"you are developing a radar system for autonomous navigation and collision avoidance in unmanned aerial vehicles (uavs) operating in complex urban environments. create a radar signal processing algorithm that enables high-resolution target detection, tracking, and classification, incorporating doppler processing, clutter suppression, and adaptive beamforming for robust uav navigation and situational awareness.",5
Calculate the velocity of the object in free fall.,BT3,calculate the velocity of the object in free fall.,2
Suppose you're configuring a load balancing solution for a high-traffic website. Describe the load balancing algorithms and health-check mechanisms you would use to distribute incoming requests across multiple servers.,BT2,suppose you're configuring a load balancing solution for a high-traffic website. describe the load balancing algorithms and health-check mechanisms you would use to distribute incoming requests across multiple servers.,1
Draw neat microstructures of the following.,BT3,draw neat microstructures of the following.,2
Define functional dependency.,BT1,define functional dependency.,0
Explain any Electric vehicle in detail.,BT1,explain any electric vehicle in detail.,0
Apply the rule of law to a new situation,BT3,apply the rule of law to a new situation,2
What is Precipitation titration?,BT1,what is precipitation titration?,0
"A banker's acceptance (BA) is a promised future payment, or time draft, which is accepted and guaranteed by a bank and drawn on a deposit at the bank. The BA specifies the amount of money, the date, and the person to whom the payment is due. Draw and explain the sequence of a banker's acceptance transaction. ",BT3,"a banker's acceptance (ba) is a promised future payment, or time draft, which is accepted and guaranteed by a bank and drawn on a deposit at the bank. the ba specifies the amount of money, the date, and the person to whom the payment is due. draw and explain the sequence of a banker's acceptance transaction.",2
CATH and SCOP are databases that hierarchically classify protein domains according to their structures. Describe the CATH protein classification system. ,BT2,cath and scop are databases that hierarchically classify protein domains according to their structures. describe the cath protein classification system.,1
Draw the TCON and TMOD register and explain use of individual bits of TMOD register in detail.,BT1,draw the tcon and tmod register and explain use of individual bits of tmod register in detail.,0
With neat sketch describe injection molding process with its advantages.,BT1,with neat sketch describe injection molding process with its advantages.,0
What are polar plots?,BT1,what are polar plots?,0
Judge the winner of a dance competition.,BT5,judge the winner of a dance competition.,4
Classify continuous control modes used in process control system and explain PID controller with suitable example.,BT4,classify continuous control modes used in process control system and explain pid controller with suitable example.,3
Describe how pore size can affect water retention in soil. ,BT2,describe how pore size can affect water retention in soil.,1
Discuss managing global system with technology issues and opportunities for global value chain.,BT1,discuss managing global system with technology issues and opportunities for global value chain.,0
Take a collection of photographs to demonstrate a particular point.,BT3,take a collection of photographs to demonstrate a particular point.,2
Explain the following parameter of OP-AMP,BT1,explain the following parameter of op-amp,0
Explain why it is important for the width of the base quasineutral region to be small compared to the minority carrier diffusion length in the operation of a BJT.,BT2,explain why it is important for the width of the base quasineutral region to be small compared to the minority carrier diffusion length in the operation of a bjt.,1
What is the concept of function pointers?,BT1,what is the concept of function pointers?,0
Differentiate between Reciprocating and Rotary Compressors.,BT4,differentiate between reciprocating and rotary compressors.,3
Compare and contrast realism and surrealism in art.,BT2,compare and contrast realism and surrealism in art.,1
Draw 3 bit asynchronous up counter using JK flip flops and explain its operation using output waveforms.,BT1,draw 3 bit asynchronous up counter using jk flip flops and explain its operation using output waveforms.,0
"Contrast the principles of stateful and stateless firewall technologies, discussing their respective advantages and limitations in network traffic filtering.",BT4,"contrast the principles of stateful and stateless firewall technologies, discussing their respective advantages and limitations in network traffic filtering.",3
Describe eye pattern Graphical Display of Inter Symbol Interference with diagram.,BT1,describe eye pattern graphical display of inter symbol interference with diagram.,0
Discuss the biological factors that cause the deterioration of cut flowers.,BT2,discuss the biological factors that cause the deterioration of cut flowers.,1
Distinguish central and peripheral routes to information processing. Support your answer with TWO (2) relevant examples. Elaborate your examples in details. ,BT5,distinguish central and peripheral routes to information processing. support your answer with two (2) relevant examples. elaborate your examples in details.,4
How can you use your knowledge of literature to analyze themes in a contemporary film?,BT3,how can you use your knowledge of literature to analyze themes in a contemporary film?,2
The breakdown voltage of the gaseous insulating material experiment was carried out at the material science laboratory.,BT3,the breakdown voltage of the gaseous insulating material experiment was carried out at the material science laboratory.,2
"You are designing a recommendation system for personalized content delivery in online streaming platforms. Create a recommendation algorithm that leverages collaborative filtering, content-based filtering, and reinforcement learning techniques to analyze user preferences, predict user preferences, and recommend relevant movies, TV shows, and music based on individual viewing habits and feedback.",BT6,"you are designing a recommendation system for personalized content delivery in online streaming platforms. create a recommendation algorithm that leverages collaborative filtering, content-based filtering, and reinforcement learning techniques to analyze user preferences, predict user preferences, and recommend relevant movies, tv shows, and music based on individual viewing habits and feedback.",5
Devise a method for implementing nature-based solutions such as wetland restoration and coastal vegetation planting to mitigate coastal erosion and flooding.,BT6,devise a method for implementing nature-based solutions such as wetland restoration and coastal vegetation planting to mitigate coastal erosion and flooding.,5
What is importance and purpose of Refining process in manufacturing of paper.,BT1,what is importance and purpose of refining process in manufacturing of paper.,0
Summarize this magazine article.,BT2,summarize this magazine article.,1
Quote the definition of a Nyquist criterion in sampling theory?,BT1,quote the definition of a nyquist criterion in sampling theory?,0
Draw a neat sketch of 4 point starter of DC motor mark all parts in it Describe the working of it.,BT2,draw a neat sketch of 4 point starter of dc motor mark all parts in it describe the working of it.,1
What is constructor?,BT1,what is constructor?,0
Explain Different type of join with suitable example.,BT1,explain different type of join with suitable example.,0
Write an explanatory note on Bucket Elevators.,BT4,write an explanatory note on bucket elevators.,3
Write a short note on Performance parameters of DAC.,BT1,write a short note on performance parameters of dac.,0
Formulate an algorithm for automatically generating music compositions in different genres using recurrent neural networks and generative models.,BT6,formulate an algorithm for automatically generating music compositions in different genres using recurrent neural networks and generative models.,5
How would you develop a new software tool for project management and collaboration?,BT6,how would you develop a new software tool for project management and collaboration?,5
A wall of furnace is made up of inside layer of silica brick 120 mm thick coverd with a layer of magnesite brick 240 mm thick.,BT3,a wall of furnace is made up of inside layer of silica brick 120 mm thick coverd with a layer of magnesite brick 240 mm thick.,2
Explain how definite criteria can improve the evaluation of job applicants.,BT5,explain how definite criteria can improve the evaluation of job applicants.,4
What is cushioning of air cylinder.,BT2,what is cushioning of air cylinder.,1
Can you justify your choice of investment?,BT5,can you justify your choice of investment?,4
"What is the definition of ""ethics"" in a philosophical context?",BT1,what is the definition of ethics in a philosophical context?,0
What is Lissajous pattern?,BT1,what is lissajous pattern?,0
Plan a disaster recovery strategy for cloud-based services to ensure business continuity in the event of data breaches or service outages.,BT6,plan a disaster recovery strategy for cloud-based services to ensure business continuity in the event of data breaches or service outages.,5
Draw and explain the ARM family core architecture?,BT4,draw and explain the arm family core architecture?,3
Can you tabulate the monthly expenses of a small business?,BT1,can you tabulate the monthly expenses of a small business?,0
State the types of flat terraced roofing and explain any one of them.,BT1,state the types of flat terraced roofing and explain any one of them.,0
Identify the type of crisis based on time as a critical variable. ,BT2,identify the type of crisis based on time as a critical variable.,1
Explain Welding Inspection briefly.,BT1,explain welding inspection briefly.,0
Would this information be useful if you had a . . .?,BT3,would this information be useful if you had a . . .?,2
Propose a new method for automatically generating natural language descriptions of machine learning model predictions to enhance model explainability.,BT6,propose a new method for automatically generating natural language descriptions of machine learning model predictions to enhance model explainability.,5
"Design a reinforcement learning-based system for autonomous energy management in smart grids, optimizing energy consumption and grid stability.",BT6,"design a reinforcement learning-based system for autonomous energy management in smart grids, optimizing energy consumption and grid stability.",5
Give an example of using sociological concepts to analyze the role of media in shaping public opinion.,BT3,give an example of using sociological concepts to analyze the role of media in shaping public opinion.,2
How do you derive the equation for calculating the efficiency of a mechanical system?,BT6,how do you derive the equation for calculating the efficiency of a mechanical system?,5
Compare and contrast different techniques for feature selection in machine learning models and analyze their impact on model interpretability.,BT3,compare and contrast different techniques for feature selection in machine learning models and analyze their impact on model interpretability.,2
What is mean by earthquake resistant structures?,BT1,what is mean by earthquake resistant structures?,0
Explain practical differentiator circuit with neat circuit diagram. What are the limitation of ideal differentiator.,BT1,explain practical differentiator circuit with neat circuit diagram. what are the limitation of ideal differentiator.,0
Can you show me how to convert Fahrenheit to Celsius?,BT1,can you show me how to convert fahrenheit to celsius?,0
Write short note on internal memory organization of 8051.,BT2,write short note on internal memory organization of 8051.,1
Examine the purpose of a geotechnical report in construction project planning?,BT1,examine the purpose of a geotechnical report in construction project planning?,0
"In your opinion, which parental group selected will give a higher gain in Kaseem's breeding programme. Show the calculation and justify your answer. ",BT5,"in your opinion, which parental group selected will give a higher gain in kaseem's breeding programme. show the calculation and justify your answer.",4
Explain with neat sketch pressure thermoforming.,BT1,explain with neat sketch pressure thermoforming.,0
How do you design an energy-efficient lighting system for a commercial building?,BT6,how do you design an energy-efficient lighting system for a commercial building?,5
How interrupts are handled in protected mode?,BT4,how interrupts are handled in protected mode?,3
