Questions,Category,text,label
Write a program to generate square wave of 50Hz frequency with 50% duty cycle on pin 2.3. Assume XTAL=11.0592 MHz & use timer 0 inmode l.,BT3,write a program to generate square wave of 50hz frequency with 50% duty cycle on pin 2.3. assume xtal=11.0592 mhz & use timer 0 inmode l.,2
Critique the usability of a voice-activated virtual assistant and propose improvements based on user interaction patterns.,BT5,critique the usability of a voice-activated virtual assistant and propose improvements based on user interaction patterns.,4
Draw and label the typical heat denaturation curves for mesophilic and thermophilic enzymes. ,BT2,draw and label the typical heat denaturation curves for mesophilic and thermophilic enzymes.,1
Analyze the impact of software piracy on the software industry and propose ethical solutions to address this issue.,BT3,analyze the impact of software piracy on the software industry and propose ethical solutions to address this issue.,2
Evaluate TWO (2) strategies that have been implemented by McDonald's Malaysia in handling the crisis. Provide a justification and an example to support your answer for each of the strategies. ,BT5,evaluate two (2) strategies that have been implemented by mcdonald's malaysia in handling the crisis. provide a justification and an example to support your answer for each of the strategies.,4
"Hypothesize an approach for integrating blockchain technology into electronic voting systems to ensure transparency, security, and verifiability of election results.",BT6,"hypothesize an approach for integrating blockchain technology into electronic voting systems to ensure transparency, security, and verifiability of election results.",5
List four types of clauses mentioned in the article,BT1,list four types of clauses mentioned in the article,0
How can you use your knowledge of history to analyze the causes of a social movement?,BT3,how can you use your knowledge of history to analyze the causes of a social movement?,2
Compare and contrast different methods for secure authentication in web applications and analyze their vulnerabilities.,BT3,compare and contrast different methods for secure authentication in web applications and analyze their vulnerabilities.,2
What do you mean by EV A?,BT1,what do you mean by ev a?,0
Write short note on index cutting process.,BT1,write short note on index cutting process.,0
How do you make a choice between buying a new car or investing in stocks?,BT5,how do you make a choice between buying a new car or investing in stocks?,4
With suitable diagram explain constructional details and working of pirani gauge.,BT2,with suitable diagram explain constructional details and working of pirani gauge.,1
Determine the gate oxide capacitance.,BT3,determine the gate oxide capacitance.,2
Describe the characteristics of an entrepreneurship.,BT1,describe the characteristics of an entrepreneurship.,0
How many ways can you . . .?,BT6,how many ways can you . . .?,5
Can you generalize from past educational outcomes to predict future learning trends?,BT6,can you generalize from past educational outcomes to predict future learning trends?,5
What is make utility?,BT1,what is make utility?,0
How can you break down a complex societal issue into its root causes?,BT4,how can you break down a complex societal issue into its root causes?,3
Explain the benefit if environment management system.,BT1,explain the benefit if environment management system.,0
Explain in details FIVE (5) ways to make a brand name effective.,BT2,explain in details five (5) ways to make a brand name effective.,1
Write a program to implement the Linked list operations.,BT3,write a program to implement the linked list operations.,2
Invent a novel mechanism for preventing distributed denial-of-service (DDoS) attacks on cloud-based services without compromising legitimate user access.,BT6,invent a novel mechanism for preventing distributed denial-of-service (ddos) attacks on cloud-based services without compromising legitimate user access.,5
What is the location of the ancient city of Machu Picchu?,BT1,what is the location of the ancient city of machu picchu?,0
Explain any four design concepts with appropriate example.,BT1,explain any four design concepts with appropriate example.,0
What is risk identification?,BT1,what is risk identification?,0
Demonstrate the principle of Spot Welding process in brief.,BT1,demonstrate the principle of spot welding process in brief.,0
Debate the ethical considerations of using exoskeletons for enhancing human performance in industrial work environments.,BT5,debate the ethical considerations of using exoskeletons for enhancing human performance in industrial work environments.,4
Explain the Configuration of a series Hybrid EV .,BT1,explain the configuration of a series hybrid ev .,0
State various methods of rapid prototype.,BT1,state various methods of rapid prototype.,0
Compare PVD and CVD coating.,BT4,compare pvd and cvd coating.,3
Determine the authors point of view,BT2,determine the authors point of view,1
What is method overriding?,BT1,what is method overriding?,0
Grade the essay based on the rubric provided.,BT5,grade the essay based on the rubric provided.,4
"Contrast the characteristics of wired and wireless communication systems, discussing their respective advantages in different scenarios.",BT4,"contrast the characteristics of wired and wireless communication systems, discussing their respective advantages in different scenarios.",3
"Standard deviation of four numbers 9, 11, 13, 15 is",BT3,"standard deviation of four numbers 9, 11, 13, 15 is",2
Draw the âmarket demand' and 'supply curve'. ,BT2,draw the âmarket demand' and 'supply curve'.,1
Explain Register organization of microprocessor 8086.,BT1,explain register organization of microprocessor 8086.,0
Explain in brief the glue selection criteria for screen making.,BT3,explain in brief the glue selection criteria for screen making.,2
You are developing a natural language processing (NLP) application for sentiment analysis of social media posts. Explain how you would apply text preprocessing techniques such as tokenization and stemming to extract meaningful features from textual data.,BT3,you are developing a natural language processing (nlp) application for sentiment analysis of social media posts. explain how you would apply text preprocessing techniques such as tokenization and stemming to extract meaningful features from textual data.,2
Write a note on Rain Water Harvesting and its importance.,BT2,write a note on rain water harvesting and its importance.,1
Create a new deep learning architecture for generating realistic synthetic images that can be used for data augmentation in computer vision tasks.,BT6,create a new deep learning architecture for generating realistic synthetic images that can be used for data augmentation in computer vision tasks.,5
"A 1:15 model of a flying boat is towed though water. The prototype is moving in seawater of density 1025kg/m3 at velocity of 21 m/s. Find the corresponding speed of the model. Also, determine the resistance due towaves on model if the resistance due to waves of the prototype is 610N.",BT3,"a 1:15 model of a flying boat is towed though water. the prototype is moving in seawater of density 1025kg/m3 at velocity of 21 m/s. find the corresponding speed of the model. also, determine the resistance due towaves on model if the resistance due to waves of the prototype is 610n.",2
Can you order these steps in the scientific method to conduct a valid experiment?,BT2,can you order these steps in the scientific method to conduct a valid experiment?,1
What do you mean by molecular machine?,BT1,what do you mean by molecular machine?,0
Rank the qualities of a successful entrepreneur.,BT5,rank the qualities of a successful entrepreneur.,4
Explain the thread life cycle model in Java.,BT4,explain the thread life cycle model in java.,3
An electric current consists of an inductance 0.,BT3,an electric current consists of an inductance 0.,2
Obtain f(t) for the signal shown in Fig. 5. Also determine Laplace transform of f(t).,BT3,obtain f(t) for the signal shown in fig. 5. also determine laplace transform of f(t).,2
What are fractals?,BT1,what are fractals?,0
Explain construction and working of a synchronous machine.,BT1,explain construction and working of a synchronous machine.,0
Explain the QoS parameters in computer network.,BT1,explain the qos parameters in computer network.,0
How do you design a sustainable urban garden that promotes community engagement?,BT6,how do you design a sustainable urban garden that promotes community engagement?,5
How are recorders classified?,BT1,how are recorders classified?,0
Describe in your own words how to copy text from one program into another.,BT2,describe in your own words how to copy text from one program into another.,1
Define the basic concepts of Educational Technology. ,BT1,define the basic concepts of educational technology.,0
Analyze the customer feedback to identify areas for improvement.,BT4,analyze the customer feedback to identify areas for improvement.,3
"Draw a technology enhanced language learning classroom sketch for a grammar lesson with 10 low proficiency students, aged 13. You should include FIVE (5) basic technology facilities with label which are essential to the integration of technology in the classroom. ",BT2,"draw a technology enhanced language learning classroom sketch for a grammar lesson with 10 low proficiency students, aged 13. you should include five (5) basic technology facilities with label which are essential to the integration of technology in the classroom.",1
Judge the efficiency of a genetic algorithm in solving combinatorial optimization problems.,BT5,judge the efficiency of a genetic algorithm in solving combinatorial optimization problems.,4
How can you break down a complex social issue into its underlying factors?,BT4,how can you break down a complex social issue into its underlying factors?,3
Explain segment descriptor.,BT2,explain segment descriptor.,1
"Explain FIVE (5) causes of ""glass ceiling by providing a relevant example for each cause. ",BT2,explain five (5) causes of glass ceiling by providing a relevant example for each cause.,1
Choose a movie to recommend for a family night.,BT5,choose a movie to recommend for a family night.,4
Explain with neat diagram - Single Electron Transistor (SET),BT1,explain with neat diagram - single electron transistor (set),0
"You are tasked with developing an autonomous robotic system for inspection and maintenance of offshore wind turbines in harsh marine environments. Create a robotic platform equipped with sensors, cameras, and manipulators to perform visual inspections, structural health monitoring, and minor repairs on wind turbine components, incorporating autonomous navigation algorithms, obstacle avoidance strategies, and remote operation capabilities for safe and efficient offshore operations.",BT6,"you are tasked with developing an autonomous robotic system for inspection and maintenance of offshore wind turbines in harsh marine environments. create a robotic platform equipped with sensors, cameras, and manipulators to perform visual inspections, structural health monitoring, and minor repairs on wind turbine components, incorporating autonomous navigation algorithms, obstacle avoidance strategies, and remote operation capabilities for safe and efficient offshore operations.",5
Explain the working of OPAMP as comparator.,BT2,explain the working of opamp as comparator.,1
Find Fourier Transform of ()xfx eâ= .,BT3,find fourier transform of ()xfx eâ= .,2
State the output of a given settlement analysis of a shallow foundation?,BT1,state the output of a given settlement analysis of a shallow foundation?,0
Explain the concept of self GMD or GMR for capacitance calculation.,BT1,explain the concept of self gmd or gmr for capacitance calculation.,0
Classify C.,BT1,classify c.,0
Explain in detail pipeline performance.,BT2,explain in detail pipeline performance.,1
"Japan is operating above the potential output level. As a committee member of central bank, suggest a policy that should be implemented in order to restore Japan's potential output level. Using appropriate diagram(s), explain the effect of the policy on price and unemployment level in short run and long run. ",BT6,"japan is operating above the potential output level. as a committee member of central bank, suggest a policy that should be implemented in order to restore japan's potential output level. using appropriate diagram(s), explain the effect of the policy on price and unemployment level in short run and long run.",5
Which of the following is the method for determining the volume of a cylinder?,BT1,which of the following is the method for determining the volume of a cylinder?,0
With a neat block diagram explain overall system of PLC.,BT4,with a neat block diagram explain overall system of plc.,3
Calculate the work done by a force moving an object.,BT3,calculate the work done by a force moving an object.,2
Enlist the various benefits of EV A to any project.,BT2,enlist the various benefits of ev a to any project.,1
when was the UN formed,BT1,when was the un formed,0
Compare and contrast various cryptographic algorithms for securing communications over the Internet and assess their resistance to attacks.,BT3,compare and contrast various cryptographic algorithms for securing communications over the internet and assess their resistance to attacks.,2
Explain with suitable example Update Anomalies.,BT1,explain with suitable example update anomalies.,0
Explain the stepper motor interfacing with PIC18FXX microcontroller with suitable diagram.,BT4,explain the stepper motor interfacing with pic18fxx microcontroller with suitable diagram.,3
Tell me about your favorite vacation.,BT1,tell me about your favorite vacation.,0
Write down the steps to be followed to receive a data serially using 8051 microcontroller.,BT1,write down the steps to be followed to receive a data serially using 8051 microcontroller.,0
Explain the importance of hydrograph for the installation of hydroelectric power plant.,BT2,explain the importance of hydrograph for the installation of hydroelectric power plant.,1
Draw the router architecture.,BT1,draw the router architecture.,0
Explain the condition of Reciprocity & Symmetry by giving Example.,BT1,explain the condition of reciprocity & symmetry by giving example.,0
Concrete mould can be fabricated using steel or plastic. Differentiate the characteristics of concrete mould that is produced by these materials. ,BT4,concrete mould can be fabricated using steel or plastic. differentiate the characteristics of concrete mould that is produced by these materials.,3
"âThe efficient market hypothesis (EMH) states it is impossible to consistently outperform an efficient market and the only way an investor can possibly obtain higher returns is by purchasing riskier investments."" Justify the statement. ",BT5,âthe efficient market hypothesis (emh) states it is impossible to consistently outperform an efficient market and the only way an investor can possibly obtain higher returns is by purchasing riskier investments. justify the statement.,4
State the importance of allowances for pattern making.,BT1,state the importance of allowances for pattern making.,0
Suggest FOUR (4) recommendations in dealing with intersexes. ,BT6,suggest four (4) recommendations in dealing with intersexes.,5
"Imagine you're deploying a virtualization solution for a software development company. Describe the benefits of using virtual machines (VMs) and containers in terms of resource isolation, scalability, and portability.",BT2,"imagine you're deploying a virtualization solution for a software development company. describe the benefits of using virtual machines (vms) and containers in terms of resource isolation, scalability, and portability.",1
National income accounting refers to a set of rules and techniques that are used to measure the national income of a country. Explain the EIGHT (8) reasons why national income accounting is important. ,BT2,national income accounting refers to a set of rules and techniques that are used to measure the national income of a country. explain the eight (8) reasons why national income accounting is important.,1
"Find f(10) of the cubic function passing through the points (4,â43) (7,83) (9,327) and (12,1053) using Newtons divided difference formula.",BT3,"find f(10) of the cubic function passing through the points (4,â43) (7,83) (9,327) and (12,1053) using newtons divided difference formula.",2
Construct a market strategy for your product using a known strategy as a model.,BT3,construct a market strategy for your product using a known strategy as a model.,2
"A coastal engineering firm is assessing the erosion control measures for shoreline protection against sea level rise and coastal hazards. Critically analyze the effectiveness of shoreline stabilization techniques, including seawalls, beach nourishment, and dune restoration. Recommend coastal management strategies and adaptation measures to mitigate erosion impacts and enhance coastal resilience.",BT5,"a coastal engineering firm is assessing the erosion control measures for shoreline protection against sea level rise and coastal hazards. critically analyze the effectiveness of shoreline stabilization techniques, including seawalls, beach nourishment, and dune restoration. recommend coastal management strategies and adaptation measures to mitigate erosion impacts and enhance coastal resilience.",4
Explain the behavioral modeling in Virtual Reality.,BT4,explain the behavioral modeling in virtual reality.,3
How do you infer the cause of a sudden market drop?,BT4,how do you infer the cause of a sudden market drop?,3
What is evaporation?,BT1,what is evaporation?,0
"Illustrate this caption: ""Olympic as a Media Event in the Information Society""",BT2,illustrate this caption: olympic as a media event in the information society,1
Classify insulating materials and hence write properties and applications of any two materials from Class C type.,BT2,classify insulating materials and hence write properties and applications of any two materials from class c type.,1
How much time did he took to build a house,BT1,how much time did he took to build a house,0
Explain various specification of ADC.,BT1,explain various specification of adc.,0
"Contrast the principles of supervised and semi-supervised learning algorithms, discussing their applications in scenarios with limited labeled data.",BT4,"contrast the principles of supervised and semi-supervised learning algorithms, discussing their applications in scenarios with limited labeled data.",3
Write in detail on double helix structure of DNA.,BT1,write in detail on double helix structure of dna.,0
"Explain in detail the working of dynamometer types wattmeter with a neat diagram. Also, state its advantages and disadvantages.",BT1,"explain in detail the working of dynamometer types wattmeter with a neat diagram. also, state its advantages and disadvantages.",0
Explain the different types of welding electrodes used in arc welding process?,BT1,explain the different types of welding electrodes used in arc welding process?,0
Briefly explain how clay particles and soil organisms influence soil structure. ,BT2,briefly explain how clay particles and soil organisms influence soil structure.,1
Quote the definition of a semaphore in operating systems?,BT1,quote the definition of a semaphore in operating systems?,0
Suggest a type of metal for reinforcing a concrete structure.,BT6,suggest a type of metal for reinforcing a concrete structure.,5
List TEN (10) components of an effective crisis communication plan.,BT2,list ten (10) components of an effective crisis communication plan.,1
Solve a physics problem involving calculating the acceleration of an object in free fall.,BT3,solve a physics problem involving calculating the acceleration of an object in free fall.,2
Explain extrusion process for thermoplastic plastics.,BT1,explain extrusion process for thermoplastic plastics.,0
Solve a complex optimization problem involving route planning for urban transportation systems and evaluate the efficiency of different routing algorithms.,BT3,solve a complex optimization problem involving route planning for urban transportation systems and evaluate the efficiency of different routing algorithms.,2
Summarize Jems beliefs about Boo Radley,BT2,summarize jems beliefs about boo radley,1
Explain events of Fetch cycle of MIPS pipeline.,BT2,explain events of fetch cycle of mips pipeline.,1
Devise a system for monitoring and mitigating soil erosion in agricultural landscapes using sustainable land management practices and erosion control measures.,BT6,devise a system for monitoring and mitigating soil erosion in agricultural landscapes using sustainable land management practices and erosion control measures.,5
Can you recall the names of the five senses?,BT1,can you recall the names of the five senses?,0
Managing and engaging stakeholders have gained important grounds in corporate decision making. Provide your justifications for companies to adopt stakeholder model. ,BT2,managing and engaging stakeholders have gained important grounds in corporate decision making. provide your justifications for companies to adopt stakeholder model.,1
Describe the application of remote sensing in civil engg.,BT3,describe the application of remote sensing in civil engg.,2
Explain in brief main classes of soaps.,BT1,explain in brief main classes of soaps.,0
Differentiate between brass and bronze.,BT4,differentiate between brass and bronze.,3
Categorize the different types of economic theories.,BT4,categorize the different types of economic theories.,3
Explain the Nitriding process in detail with a suitable diagram.,BT1,explain the nitriding process in detail with a suitable diagram.,0
Calculate the acceleration of a car during a specific time interval.,BT3,calculate the acceleration of a car during a specific time interval.,2
Imagine you are building a recommendation system for an e-commerce platform. Discuss how you would apply matrix factorization techniques such as singular value decomposition (SVD) and alternating least squares (ALS) to generate personalized product recommendations for users based on their browsing and purchase history.,BT3,imagine you are building a recommendation system for an e-commerce platform. discuss how you would apply matrix factorization techniques such as singular value decomposition (svd) and alternating least squares (als) to generate personalized product recommendations for users based on their browsing and purchase history.,2
Hersey and Blanchard (1977) style of leadership specifies that a leader's behavior corresponds to employees' level of maturity. Explain the FOUR (4) styles of Situational Leadership and support your answer with an example for each of the styles on whom they should be applied in an organization. ,BT2,hersey and blanchard (1977) style of leadership specifies that a leader's behavior corresponds to employees' level of maturity. explain the four (4) styles of situational leadership and support your answer with an example for each of the styles on whom they should be applied in an organization.,1
Depict the concept of Instruction level parallelism.,BT2,depict the concept of instruction level parallelism.,1
Why 3 phase induction is also called as generalised transformer?,BT1,why 3 phase induction is also called as generalised transformer?,0
"Evaluate the reliability of different network monitoring tools (e.g., Nagios, Zabbix, Wireshark) in detecting and troubleshooting network performance issues.",BT4,"evaluate the reliability of different network monitoring tools (e.g., nagios, zabbix, wireshark) in detecting and troubleshooting network performance issues.",3
Draw and explain block diagram of PLC.,BT2,draw and explain block diagram of plc.,1
"Suppose you're troubleshooting a synchronization issue in a synchronous digital hierarchy (SDH) network. Describe the synchronization sources, timing distribution methods, and clock recovery techniques you would analyze to maintain network synchronization.",BT2,"suppose you're troubleshooting a synchronization issue in a synchronous digital hierarchy (sdh) network. describe the synchronization sources, timing distribution methods, and clock recovery techniques you would analyze to maintain network synchronization.",1
State the advantages of no tillage. ,BT1,state the advantages of no tillage.,0
"A symmetric I section is having two flanges, each of 300 mm Ã 20 mm and vertical web of 20 mm thickness and 160 mm depth. The beam issubjected to shear force 200 kN. Draw Shear Force Distribution diagram.",BT3,"a symmetric i section is having two flanges, each of 300 mm ã 20 mm and vertical web of 20 mm thickness and 160 mm depth. the beam issubjected to shear force 200 kn. draw shear force distribution diagram.",2
Classify different types of ADC and explain iwth diagram dual scope ADC.,BT1,classify different types of adc and explain iwth diagram dual scope adc.,0
Derive general three dimensional heat conduction equation in Cartesian coordinates.,BT4,derive general three dimensional heat conduction equation in cartesian coordinates.,3
Recall a memorable historical speech and its context.,BT1,recall a memorable historical speech and its context.,0
What facts can you interpret from the data?,BT2,what facts can you interpret from the data?,1
Explain in brief the durability of concrete.,BT2,explain in brief the durability of concrete.,1
a cantilever and a simply supported beam in structural systems?,BT1,a cantilever and a simply supported beam in structural systems?,0
Explain the following laws with suitable diagram.,BT2,explain the following laws with suitable diagram.,1
How can you relate knowledge from history and literature to understand a cultural phenomenon?,BT6,how can you relate knowledge from history and literature to understand a cultural phenomenon?,5
Explain about predefined streams in Java.,BT2,explain about predefined streams in java.,1
Explain the process of ideas generation. ,BT2,explain the process of ideas generation.,1
The first four moments about the working mean 30.,BT1,the first four moments about the working mean 30.,0
Describe the 5 hierarchical stages of Welliver's Instructional Transformation Model. ,BT1,describe the 5 hierarchical stages of welliver's instructional transformation model.,0
Enlist various traps including its functions.,BT1,enlist various traps including its functions.,0
Give TWO (2) examples how intrinsic reliability failure occurs in ICs. ,BT2,give two (2) examples how intrinsic reliability failure occurs in ics.,1
Explain the function of bit TF0 in TCON register and write a program in C language to start timer 0.,BT3,explain the function of bit tf0 in tcon register and write a program in c language to start timer 0.,2
"As opposed other curves, justify with explanation why Average Fixed Costs
	(AFC) is negatively sloped.",BT5,"as opposed other curves, justify with explanation why average fixed costs
	(afc) is negatively sloped.",4
Explain the reasons of using a mixed-media approach by advertisers. ,BT2,explain the reasons of using a mixed-media approach by advertisers.,1
"Your team is designing a sustainable building envelope for a high-rise office tower to enhance energy efficiency and occupant comfort. Compare the thermal insulation materials (e.g., spray foam insulation, cellulose insulation, rigid foam boards) and recommend solutions for achieving thermal performance targets and reducing heating and cooling loads.",BT4,"your team is designing a sustainable building envelope for a high-rise office tower to enhance energy efficiency and occupant comfort. compare the thermal insulation materials (e.g., spray foam insulation, cellulose insulation, rigid foam boards) and recommend solutions for achieving thermal performance targets and reducing heating and cooling loads.",3
Explain cache updating policies in detail.,BT2,explain cache updating policies in detail.,1
What is congestion Control?,BT1,what is congestion control?,0
Recall the syntax for setting up a VHDL (VHSIC Hardware Description Language) module for a flip-flop?,BT1,recall the syntax for setting up a vhdl (vhsic hardware description language) module for a flip-flop?,0
"Write a C program that accepts integer inputs from the screen, computes the total and average values; and displays the values on the screen.",BT6,"write a c program that accepts integer inputs from the screen, computes the total and average values; and displays the values on the screen.",5
Write down the equations for Following circuits.,BT1,write down the equations for following circuits.,0
"Differentiate between static and dynamic memory allocation, discussing their respective implications on program performance and memory management.",BT4,"differentiate between static and dynamic memory allocation, discussing their respective implications on program performance and memory management.",3
Two straight road intersects at a chainage of 2550.,BT3,two straight road intersects at a chainage of 2550.,2
Draw circuit of Op-Amp as V-I converter. Also explain its working.,BT1,draw circuit of op-amp as v-i converter. also explain its working.,0
Can you recall the main steps involved in the scientific method?,BT1,can you recall the main steps involved in the scientific method?,0
Draw SFD and BMD for the beam loaded and supported as shown in Fig.,BT3,draw sfd and bmd for the beam loaded and supported as shown in fig.,2
Igneous rock can be formed either underground or above ground. Elaborate. ,BT2,igneous rock can be formed either underground or above ground. elaborate.,1
"Compare the various cloud storage services (e.g., Amazon S3, Google Cloud Storage, Microsoft Azure Blob Storage) in terms of their features and pricing models.",BT2,"compare the various cloud storage services (e.g., amazon s3, google cloud storage, microsoft azure blob storage) in terms of their features and pricing models.",1
Show the steps to calculate the circumference of a circle.,BT3,show the steps to calculate the circumference of a circle.,2
Identify and describe THREE (3) difficulties in calculating national income accounting.,BT2,identify and describe three (3) difficulties in calculating national income accounting.,1
Explain the Bezier curve.,BT4,explain the bezier curve.,3
State the types of programming languages and explain any two.,BT1,state the types of programming languages and explain any two.,0
How to enhance decision making with information systems give suitable examples.,BT1,how to enhance decision making with information systems give suitable examples.,0
Solve the following integral equations.,BT3,solve the following integral equations.,2
Analyze safe and dangerous aspects of these features.,BT4,analyze safe and dangerous aspects of these features.,3
Explain historical development of wind power.,BT2,explain historical development of wind power.,1
Explain the significance of the position of rubber-synthesizing cis prenyltransferases in the structure of a rubber particle. ,BT2,explain the significance of the position of rubber-synthesizing cis prenyltransferases in the structure of a rubber particle.,1
Devise a system for autonomously inspecting and repairing underwater pipelines using robotic platforms equipped with sensors and manipulators.,BT6,devise a system for autonomously inspecting and repairing underwater pipelines using robotic platforms equipped with sensors and manipulators.,5
Can you create a flowchart diagram for a decision-making process in education?,BT4,can you create a flowchart diagram for a decision-making process in education?,3
Explain Carbon cluster.,BT2,explain carbon cluster.,1
Find the Laplace Transform of the signal drawn below Find ROC.,BT3,find the laplace transform of the signal drawn below find roc.,2
Outline the FIVE (5) options marketers have when it comes to Agency Selection. ,BT2,outline the five (5) options marketers have when it comes to agency selection.,1
Explain SMPS with block diagram.,BT1,explain smps with block diagram.,0
"By drawing appropriate diagrams, differentiate between flat file model and database model. ",BT4,"by drawing appropriate diagrams, differentiate between flat file model and database model.",3
Select the athlete of the century and analyze why you chose this person.,BT4,select the athlete of the century and analyze why you chose this person.,3
Find the angle between the tangents to the curve,BT3,find the angle between the tangents to the curve,2
Compare SSB and VSB.,BT4,compare ssb and vsb.,3
In R-L-C circuit Fig. 4 is excited by D.C. voltage source. Find current i (t) using conventional method. The switch is closed at time t = 0.,BT3,in r-l-c circuit fig. 4 is excited by d.c. voltage source. find current i (t) using conventional method. the switch is closed at time t = 0.,2
What is the definition of a linear block code?,BT1,what is the definition of a linear block code?,0
Bankerâs algorithm is used for deadlock avoidance. Explain.,BT1,bankerâs algorithm is used for deadlock avoidance. explain.,0
"Compare the efficiency of different carrier recovery techniques (e.g., PLL, FLL, Costas loop) in coherent demodulation of phase-shift keyed signals.",BT4,"compare the efficiency of different carrier recovery techniques (e.g., pll, fll, costas loop) in coherent demodulation of phase-shift keyed signals.",3
Can you integrate virtual reality experiences into a tourism and travel website?,BT6,can you integrate virtual reality experiences into a tourism and travel website?,5
"Contrast the features and performance of different recommendation systems (e.g., collaborative filtering, content-based filtering, matrix factorization) in personalized recommendation tasks.",BT4,"contrast the features and performance of different recommendation systems (e.g., collaborative filtering, content-based filtering, matrix factorization) in personalized recommendation tasks.",3
Provide labels for the sections of a scientific research paper.,BT1,provide labels for the sections of a scientific research paper.,0
Analyze the ethical dilemmas associated with the development and deployment of autonomous drones for surveillance and reconnaissance missions.,BT3,analyze the ethical dilemmas associated with the development and deployment of autonomous drones for surveillance and reconnaissance missions.,2
Draw and explain the working of a digital multimeter.,BT4,draw and explain the working of a digital multimeter.,3
Explain screw thread terminology.,BT1,explain screw thread terminology.,0
Outline the stages of the product development process.,BT4,outline the stages of the product development process.,3
"Discuss the principles of water supply systems, explaining components such as pipelines, pumps, and storage reservoirs.",BT2,"discuss the principles of water supply systems, explaining components such as pipelines, pumps, and storage reservoirs.",1
Show that.,BT4,show that.,3
Draw the energy band diagram of the doped semiconductor at 300 K. ,BT2,draw the energy band diagram of the doped semiconductor at 300 k.,1
What is polymorphism?,BT1,what is polymorphism?,0
List the advantages of using a geosynthetic material in pavement design?,BT1,list the advantages of using a geosynthetic material in pavement design?,0
Can you predict the outcome of a technological innovation based on current trends?,BT3,can you predict the outcome of a technological innovation based on current trends?,2
Retell the steps to implement a binary search tree traversal without recursion?,BT1,retell the steps to implement a binary search tree traversal without recursion?,0
Explain static and dynamic tree tables with suitable example.,BT4,explain static and dynamic tree tables with suitable example.,3
Explain the price discriminations that associated with monopoly.,BT2,explain the price discriminations that associated with monopoly.,1
Summarize the consequences of deforestation.,BT2,summarize the consequences of deforestation.,1
